timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2025-01-08 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 23:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.010381699,-0.010381699
2025-01-08 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 00:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.006108105,-0.006108105
2025-01-08 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 01:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.008619487,-0.008619487
2025-01-08 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 02:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0065742135,-0.0065742135
2025-01-08 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 03:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.01116702,-0.01116702
2025-01-08 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 04:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.009409487,-0.009409487
2025-01-08 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 05:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.009127259,-0.009127259
2025-01-08 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 06:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.024392158,-0.024392158
2025-01-08 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 07:00:00,1,0.0,True,0.699999988079071,test,0.047728,0.021591902,0.021591902
2025-01-08 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 08:00:00,1,0.04772799834609032,True,0.699999988079071,test,0.153792,0.14022115,0.14022115
2025-01-08 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 09:00:00,1,0.15379199385643005,True,0.699999988079071,test,0.258408,0.29799995,0.29799995
