timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2024-07-08 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 23:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.005869508,0.005869508
2024-07-08 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 00:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.0055502057,0.0055502057
2024-07-08 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 01:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.010217607,0.010217607
2024-07-08 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 02:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.0075903833,0.0075903833
2024-07-08 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 03:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.010930181,0.010930181
2024-07-08 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 04:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.012450159,0.012450159
2024-07-08 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 05:00:00,1,0.0,True,0.699999988079071,validation,0.000964,0.03682381,0.03682381
2024-07-08 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 06:00:00,1,0.0009640000062063336,True,0.699999988079071,validation,0.008678,0.041466624,0.041466624
2024-07-08 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 07:00:00,1,0.008678000420331955,True,0.699999988079071,validation,0.017356,0.11976099,0.11976099
2024-07-08 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 08:00:00,1,0.01735600084066391,True,0.699999988079071,validation,0.028444,0.16616642,0.16616642
2024-07-08 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 09:00:00,1,0.028443999588489532,True,0.699999988079071,validation,0.037604,0.19280602,0.19280602
2024-07-08 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 10:00:00,1,0.03760400041937828,True,0.699999988079071,validation,0.036158,0.19591418,0.19591418
2024-07-08 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 11:00:00,1,0.0361579991877079,True,0.699999988079071,validation,0.058817,0.22036713,0.22036713
2024-07-08 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 12:00:00,1,0.058816999197006226,True,0.699999988079071,validation,0.030373,0.24474064,0.24474064
2024-07-08 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 13:00:00,1,0.030372999608516693,True,0.699999988079071,validation,0.040497,0.25518328,0.25518328
