timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2024-10-08 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 23:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0062155724,-0.0062155724
2024-10-08 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 00:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.004179895,-0.004179895
2024-10-08 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 01:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0021961033,-0.0021961033
2024-10-08 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 02:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.003894508,-0.003894508
2024-10-08 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 03:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.010090172,-0.010090172
2024-10-08 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 04:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.020485044,-0.020485044
2024-10-08 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 05:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.004798621,-0.004798621
2024-10-08 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 06:00:00,1,0.0,True,0.699999988079071,calibration,0.048211,0.038101554,0.038101554
2024-10-08 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 07:00:00,1,0.048211000859737396,True,0.699999988079071,calibration,0.159577,0.1560936,0.1560936
2024-10-08 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 08:00:00,1,0.15957699716091156,True,0.699999988079071,calibration,0.264194,0.32570451,0.32570451
2024-10-08 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 09:00:00,1,0.2641940116882324,True,0.699999988079071,calibration,0.362543,0.46110404,0.46110404
2024-10-08 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 10:00:00,1,0.362542986869812,True,0.699999988079071,calibration,0.410754,0.5705302,0.5705302
2024-10-08 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 11:00:00,1,0.41075399518013,True,0.699999988079071,calibration,0.429556,0.58434343,0.58434343
2024-10-08 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 12:00:00,1,0.4295560121536255,True,0.699999988079071,calibration,0.414128,0.5608647,0.5608647
2024-10-08 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 13:00:00,1,0.41412800550460815,True,0.699999988079071,calibration,0.359651,0.47219735,0.47219735
2024-10-08 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 14:00:00,1,0.35965099930763245,True,0.699999988079071,calibration,0.262747,0.32487792,0.32487792
2024-10-08 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 15:00:00,1,0.26274698972702026,True,0.699999988079071,calibration,0.098349,0.15445486,0.15445486
2024-10-08 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 16:00:00,1,0.09834899753332138,True,0.699999988079071,calibration,0.016874,0.043095857,0.043095857
2024-10-08 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 17:00:00,1,0.016874000430107117,False,0.699999988079071,calibration,0.0,-0.006767273,-0.006767273
2024-10-08 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 18:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0002641678,-0.0002641678
2024-10-08 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 19:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.00053834915,-0.00053834915
2024-10-08 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 20:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0009458065,-0.0009458065
2024-10-08 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 21:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0007753968,-0.0007753968
2024-10-08 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 22:00:00,1,0.0,False,0.699999988079071,calibration,0.0,0.00043424964,0.00043424964
2024-10-09 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 23:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0022119284,-0.0022119284
2024-10-09 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 00:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0024846494,-0.0024846494
2024-10-09 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 01:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.004537165,-0.004537165
2024-10-09 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 02:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.005619079,-0.005619079
2024-10-09 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 03:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.00670889,-0.00670889
2024-10-09 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 04:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.012692392,-0.012692392
2024-10-09 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 05:00:00,1,0.0,False,0.699999988079071,calibration,0.001446,-0.00920403,-0.00920403
2024-10-09 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 06:00:00,1,0.0014459999511018395,True,0.699999988079071,calibration,0.053514,0.034700364,0.034700364
2024-10-09 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 07:00:00,1,0.05351400002837181,True,0.699999988079071,calibration,0.167291,0.17683312,0.17683312
2024-10-09 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 08:00:00,1,0.16729100048542023,True,0.699999988079071,calibration,0.295531,0.3136925,0.3136925
2024-10-09 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 09:00:00,1,0.2955310046672821,True,0.699999988079071,calibration,0.384238,0.40064102,0.40064102
2024-10-09 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 10:00:00,1,0.38423800468444824,True,0.699999988079071,calibration,0.354829,0.48233852,0.48233852
2024-10-09 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 11:00:00,1,0.35482901334762573,True,0.699999988079071,calibration,0.29312,0.47203183,0.47203183
2024-10-09 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 12:00:00,1,0.29311999678611755,True,0.699999988079071,calibration,0.333135,0.37892896,0.37892896
2024-10-09 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 13:00:00,1,0.3331350088119507,True,0.699999988079071,calibration,0.272389,0.24212225,0.24212225
2024-10-09 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 14:00:00,1,0.2723889946937561,True,0.699999988079071,calibration,0.257444,0.23152086,0.23152086
2024-10-09 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 15:00:00,1,0.25744399428367615,True,0.699999988079071,calibration,0.120526,0.14441937,0.14441937
2024-10-09 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 16:00:00,1,0.12052600085735321,True,0.699999988079071,calibration,0.034229,0.02686286,0.02686286
2024-10-09 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 17:00:00,1,0.03422899916768074,False,0.699999988079071,calibration,0.0,-0.014813095,-0.014813095
2024-10-09 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 18:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0057280064,-0.0057280064
2024-10-09 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 19:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.004089296,-0.004089296
2024-10-09 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 20:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0047546625,-0.0047546625
2024-10-09 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 21:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.005599737,-0.005599737
