timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2025-01-08 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 23:00:00,1,0.0,test,0.0,-0.01038,-0.01038
2025-01-08 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 00:00:00,1,0.0,test,0.0,-0.0061079264,-0.0061079264
2025-01-08 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 01:00:00,1,0.0,test,0.0,-0.008625448,-0.008625448
2025-01-08 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 02:00:00,1,0.0,test,0.0,-0.0065764785,-0.0065764785
2025-01-08 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 03:00:00,1,0.0,test,0.0,-0.011163175,-0.011163175
2025-01-08 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 04:00:00,1,0.0,test,0.0,-0.009410262,-0.009410262
2025-01-08 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 05:00:00,1,0.0,test,0.0,-0.009113312,-0.009113312
2025-01-08 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 06:00:00,1,0.0,test,0.0,-0.024392426,-0.024392426
2025-01-08 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 07:00:00,1,0.0,test,0.047728,0.021598577,0.021598577
2025-01-08 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 08:00:00,1,0.04772799834609032,test,0.153792,0.14018074,0.14018074
2025-01-08 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 09:00:00,1,0.15379199385643005,test,0.258408,0.2979976,0.2979976
2025-01-08 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 10:00:00,1,0.2584080100059509,test,0.316743,0.4562637,0.4562637
2025-01-08 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 11:00:00,1,0.31674298644065857,test,0.350973,0.5720544,0.5720544
2025-01-08 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 12:00:00,1,0.3509730100631714,test,0.281067,0.51799744,0.51799744
2025-01-08 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 13:00:00,1,0.28106701374053955,test,0.201038,0.37551773,0.37551773
2025-01-08 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 14:00:00,1,0.20103800296783447,test,0.134507,0.16185772,0.16185772
2025-01-08 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 15:00:00,1,0.13450700044631958,test,0.032301,0.031112403,0.031112403
2025-01-08 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 16:00:00,1,0.032301001250743866,test,0.001928,0.0011067688,0.0011067688
2025-01-08 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 17:00:00,1,0.0019280000124126673,test,0.0,0.0075151324,0.0075151324
2025-01-08 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 18:00:00,1,0.0,test,0.0,-0.008720219,-0.008720219
2025-01-08 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 19:00:00,1,0.0,test,0.0,-0.0048126876,-0.0048126876
2025-01-08 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 20:00:00,1,0.0,test,0.0,-0.003161639,-0.003161639
2025-01-08 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 21:00:00,1,0.0,test,0.0,-0.0094304085,-0.0094304085
2025-01-08 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 22:00:00,1,0.0,test,0.0,-0.0038496554,-0.0038496554
2025-01-09 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 23:00:00,1,0.0,test,0.0,-0.00933665,-0.00933665
2025-01-09 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 00:00:00,1,0.0,test,0.0,-0.0057891905,-0.0057891905
2025-01-09 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 01:00:00,1,0.0,test,0.0,-0.0018018782,-0.0018018782
2025-01-09 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 02:00:00,1,0.0,test,0.0,-0.015537411,-0.015537411
2025-01-09 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 03:00:00,1,0.0,test,0.0,-0.0064299405,-0.0064299405
2025-01-09 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 04:00:00,1,0.0,test,0.0,-0.010103762,-0.010103762
