timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2024-07-08 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 23:00:00,1,0.0,validation,0.0,0.005872339,0.005872339
2024-07-08 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 00:00:00,1,0.0,validation,0.0,0.005552143,0.005552143
2024-07-08 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 01:00:00,1,0.0,validation,0.0,0.010216534,0.010216534
2024-07-08 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 02:00:00,1,0.0,validation,0.0,0.0075922012,0.0075922012
2024-07-08 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 03:00:00,1,0.0,validation,0.0,0.010937393,0.010937393
2024-07-08 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 04:00:00,1,0.0,validation,0.0,0.012461185,0.012461185
2024-07-08 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 05:00:00,1,0.0,validation,0.000964,0.036831766,0.036831766
2024-07-08 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 06:00:00,1,0.0009640000062063336,validation,0.008678,0.041463017,0.041463017
2024-07-08 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 07:00:00,1,0.008678000420331955,validation,0.017356,0.119767904,0.119767904
2024-07-08 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 08:00:00,1,0.01735600084066391,validation,0.028444,0.16614342,0.16614342
2024-07-08 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 09:00:00,1,0.028443999588489532,validation,0.037604,0.1927869,0.1927869
