timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2024-10-08 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 23:00:00,1,0.0,calibration,0.0,-0.006198466,-0.006198466
2024-10-08 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 00:00:00,1,0.0,calibration,0.0,-0.004167497,-0.004167497
2024-10-08 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 01:00:00,1,0.0,calibration,0.0,-0.0021877587,-0.0021877587
2024-10-08 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 02:00:00,1,0.0,calibration,0.0,-0.0038933158,-0.0038933158
2024-10-08 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 03:00:00,1,0.0,calibration,0.0,-0.010090649,-0.010090649
2024-10-08 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 04:00:00,1,0.0,calibration,0.0,-0.020491779,-0.020491779
2024-10-08 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 05:00:00,1,0.0,calibration,0.0,-0.004800737,-0.004800737
2024-10-08 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 06:00:00,1,0.0,calibration,0.048211,0.038109362,0.038109362
2024-10-08 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 07:00:00,1,0.048211000859737396,calibration,0.159577,0.15611193,0.15611193
2024-10-08 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 08:00:00,1,0.15957699716091156,calibration,0.264194,0.3256845,0.3256845
2024-10-08 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 09:00:00,1,0.2641940116882324,calibration,0.362543,0.4610496,0.4610496
2024-10-08 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 10:00:00,1,0.362542986869812,calibration,0.410754,0.57046795,0.57046795
2024-10-08 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 11:00:00,1,0.41075399518013,calibration,0.429556,0.5843131,0.5843131
2024-10-08 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 12:00:00,1,0.4295560121536255,calibration,0.414128,0.5608378,0.5608378
2024-10-08 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 13:00:00,1,0.41412800550460815,calibration,0.359651,0.4722167,0.4722167
2024-10-08 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 14:00:00,1,0.35965099930763245,calibration,0.262747,0.32486713,0.32486713
2024-10-08 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 15:00:00,1,0.26274698972702026,calibration,0.098349,0.15446115,0.15446115
2024-10-08 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 16:00:00,1,0.09834899753332138,calibration,0.016874,0.043103963,0.043103963
2024-10-08 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 17:00:00,1,0.016874000430107117,calibration,0.0,-0.006760329,-0.006760329
