plant_id,plant,region,rows,mae_mwh,rmse_mwh,bias_mwh,abs_error_p95_mwh,abs_error_max_mwh,nmae_capacity_pct
koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2040,3.9098336306719026,7.085383437115975,-0.022181281651137398,16.338148880004884,31.104143261909485,5.744602345656142
koen:광양항세방태양광,광양항세방태양광,전라남도,2040,0.20348835809626525,0.3420436174255606,-0.08948533730741189,0.7951673984527587,1.2767540216445923,6.798809088587817
ewp:동해바이오화력본부 태양광,동해바이오화력본부 태양광,강원특별자치도,2040,0.1855683676624561,0.3222243825993551,-0.058775753265146315,0.8392595171928404,1.2411943078041077,9.278418383122805
krc:영암1차,영암1차,전라남도,2040,0.10693529820103626,0.17231786345536285,-0.03336242111475383,0.3990555971860885,0.6902596428990364,7.169167040467207
krc:영암2차,영암2차,전라남도,2040,0.1022658692037201,0.16577913594929414,-0.031577478337902566,0.39092415869235986,0.6817414611577988,6.8561187109771025
kospo:제주 용수리 태양광,제주 용수리 태양광,제주특별자치도,2040,0.10365186421660445,0.15854695652281975,0.09613029683066855,0.3298885703086853,0.3899579644203186,11.660295137726358
ewp:동해 바이오 연료저장고 지붕태양광,동해 바이오 연료저장고 지붕태양광,강원특별자치도,2040,0.09354214863526389,0.13410811010297374,-0.01609511561583335,0.3001061648130417,0.4640791714191437,11.135970423308136
kospo:이천D(백사면B),이천D(백사면B),경기도,2040,0.07956210705896428,0.13096782051186942,0.0163110059363188,0.31800600886344904,0.4971522428095341,7.996191625897101
kospo:영월철도부지,영월철도부지,강원특별자치도,2040,0.07826470972822612,0.13071333383394343,0.012019790988971876,0.3116672322154045,0.5112593248486519,6.572999594164575
ewp:당진태양광,당진태양광,충청남도,2040,0.06574043741292211,0.11358084900426405,0.004916928871877163,0.2751345444470643,0.5194554328918457,6.574043741292211
kospo:신풍리 태양광(제주),신풍리 태양광(제주),제주특별자치도,2040,0.06676644728651417,0.1103844237115806,-0.0008514136880608823,0.2700291991233826,0.45188075117766857,6.739184536088913
ewp:당진화력수상태양광,당진화력수상태양광,unknown,2040,0.06157224032886363,0.10843940870341215,0.007686495652431439,0.25908039063215255,0.510982871055603,6.157224032886363
krc:율치,율치,전라남도,2040,0.06372162398063878,0.10190013314171009,-0.001742142831105465,0.23352516144514074,0.4695808123797178,6.9277696372713
kospo:다송리,다송리,전북특별자치도,2040,0.05798673368804956,0.09789885445141908,-0.0014877551116845935,0.2211812850553542,0.4823003727942705,6.493475168484135
koen:구미정수장,구미정수장,경상북도,2040,0.06147408112668142,0.09700961476940255,-0.005773468742107998,0.2249029546976089,0.39832737296819687,6.196984085823105
ewp:당진자재창고태양광,당진자재창고태양광,충청남도,2040,0.05052146760861112,0.09588264502100297,0.031004188785778288,0.24839037172496298,0.4608508050441742,7.217352638426656
ewp:광양항광양냉장태양광,광양항광양냉장태양광,전라남도,2040,0.04484556668298775,0.08617728840071995,0.03246369189189007,0.21139568910002704,0.44378435611724854,6.406509635243316
koen:경상대태양광,경상대태양광,경상남도,2040,0.04488587782928459,0.07579246599069002,0.003976515938673259,0.1759214460849762,0.38736861990764737,4.959765662793916
ewp:울산태양광#1,울산태양광#1,unknown,2040,0.041427508676005184,0.06617439669537596,0.02310535402425825,0.16433749236166476,0.3006947059184313,8.285501735201036
