rank,abs_error_mwh,error_mwh,y_true_mwh,y_pred_mwh,plant_id,plant,region,timestamp,persistence_pred_mwh,capacity_mw,abs_error_capacity_pct,is_daylight
1,31.104143261909485,31.104143261909485,1.7240999937057495,32.828243255615234,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-09-20T10:00:00,37.55875015258789,68.06099700927734,45.700393218849996,True
2,30.216954350471497,30.216954350471497,1.4262360334396362,31.643190383911133,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-07-14T12:00:00,17.750627517700195,68.06099700927734,44.396872920260996,True
3,30.180129885673523,30.180129885673523,0.5059319734573364,30.68606185913086,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-07-14T13:00:00,17.164392471313477,68.06099700927734,44.342767828628325,True
4,29.287297248840332,29.287297248840332,6.064295768737793,35.351593017578125,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-08-20T11:00:00,26.60070037841797,68.06099700927734,43.030955372058685,True
5,29.1556499004364,29.1556499004364,3.7549679279327393,32.91061782836914,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-09-20T11:00:00,41.04441452026367,68.06099700927734,42.83752983586505,True
6,28.916515827178955,28.916515827178955,3.7907519340515137,32.70726776123047,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-07-14T11:00:00,23.02330780029297,68.06099700927734,42.48617724955949,True
7,28.382277727127075,28.382277727127075,0.4605720043182373,28.842849731445312,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-09-21T14:00:00,23.15947151184082,68.06099700927734,41.70123708775278,True
8,28.077860593795776,28.077860593795776,3.249119997024536,31.326980590820312,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-07-14T10:00:00,25.733400344848633,68.06099700927734,41.253966041620735,True
9,27.956722736358643,27.956722736358643,5.550384044647217,33.50710678100586,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-09-11T11:00:00,47.105350494384766,68.06099700927734,41.075981788142016,True
10,27.31482982635498,27.31482982635498,6.312684059143066,33.62751388549805,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-09-21T11:00:00,28.17788314819336,68.06099700927734,40.13286761378432,True
11,27.072602152824402,27.072602152824402,1.3785239458084106,28.451126098632812,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-07-16T13:00:00,27.444480895996094,68.06099700927734,39.776969692545286,True
12,27.072129726409912,27.072129726409912,3.9882359504699707,31.060365676879883,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-09-20T12:00:00,8.23031997680664,68.06099700927734,39.77627557045591,True
13,26.88679713010788,26.88679713010788,0.6456239819526672,27.532421112060547,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-07-16T14:00:00,14.88185977935791,68.06099700927734,39.503971895155985,True
14,26.01006841659546,26.01006841659546,2.0339760780334473,28.044044494628906,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-07-19T10:00:00,6.518819808959961,68.06099700927734,38.21582045448151,True
15,25.380768537521362,25.380768537521362,2.9940121173858643,28.374780654907227,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-07-08T09:00:00,33.34724426269531,68.06099700927734,37.29120884617915,True
16,24.959905862808228,24.959905862808228,2.9069879055023193,27.866893768310547,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-09-21T13:00:00,42.89888381958008,68.06099700927734,36.672847827083636,True
17,24.87999200820923,24.87999200820923,1.7822279930114746,26.662220001220703,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-07-16T09:00:00,11.973108291625977,68.06099700927734,36.55543277571714,True
18,24.46200132369995,24.46200132369995,5.434296131134033,29.896297454833984,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-08-20T09:00:00,16.46232032775879,68.06099700927734,35.941291486466994,True
19,24.449278831481934,24.449278831481934,7.771428108215332,32.220706939697266,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-09-17T13:00:00,46.4241943359375,68.06099700927734,35.922598706788364,True
20,24.29829430580139,24.29829430580139,0.31113600730895996,24.60943031311035,koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2024-07-16T15:00:00,8.099783897399902,68.06099700927734,35.70076163076087,True
