timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-07-08 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,0.0013605655,0.0013605655,2024-07-07 23:00:00,1,0.0
2024-07-08 00:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.00073422876,0.00073422876,2024-07-07 23:00:00,1,0.0
2024-07-08 00:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.00074942096,0.00074942096,2024-07-07 23:00:00,1,0.0
2024-07-08 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.00074942096,0.00074942096,2024-07-07 23:00:00,1,0.0
2024-07-08 00:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.00034663882,0.00034663882,2024-07-07 23:00:00,1,0.0
2024-07-08 00:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.00027482476,0.00027482476,2024-07-07 23:00:00,1,0.0
2024-07-08 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.00029955732,0.00029955732,2024-07-07 23:00:00,1,0.0
2024-07-08 00:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.0013689018,0.0013689018,2024-07-07 23:00:00,1,0.0
2024-07-08 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.0012489945,0.0012489945,2024-07-07 23:00:00,1,0.0
2024-07-08 00:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.00071322836,0.00071322836,2024-07-07 23:00:00,1,0.0
2024-07-08 00:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,-0.010294678,-0.010294678,2024-07-07 23:00:00,1,0.0
2024-07-08 00:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.00074942096,0.00074942096,2024-07-07 23:00:00,1,0.0
2024-07-08 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0013183652,0.0013183652,2024-07-07 23:00:00,1,0.0
2024-07-08 00:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.0007959871,0.0007959871,2024-07-07 23:00:00,1,0.0
2024-07-08 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0007094174,0.0007094174,2024-07-07 23:00:00,1,0.0
2024-07-08 00:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.0013689018,0.0013689018,2024-07-07 23:00:00,1,0.0
2024-07-08 00:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.0010418604,0.0010418604,2024-07-07 23:00:00,1,0.0
2024-07-08 00:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.0010418604,0.0010418604,2024-07-07 23:00:00,1,0.0
2024-07-08 00:00:00,krc:율치,전라남도,율치,validation,0.0,0.0013183652,0.0013183652,2024-07-07 23:00:00,1,0.0
2024-07-08 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,0.0010117224,0.0010117224,2024-07-08 00:00:00,1,0.0
2024-07-08 01:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.0007845509,0.0007845509,2024-07-08 00:00:00,1,0.0
2024-07-08 01:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0007997431,0.0007997431,2024-07-08 00:00:00,1,0.0
2024-07-08 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0007997431,0.0007997431,2024-07-08 00:00:00,1,0.0
2024-07-08 01:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.0004131008,0.0004131008,2024-07-08 00:00:00,1,0.0
2024-07-08 01:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.00034128674,0.00034128674,2024-07-08 00:00:00,1,0.0
2024-07-08 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.00048937474,0.00048937474,2024-07-08 00:00:00,1,0.0
