timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-10-08 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0014287138,0.0014287138,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0018568195,0.0018568195,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0018651562,0.0018651562,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0018651562,0.0018651562,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.001492626,0.001492626,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.0012474493,0.0012474493,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.00069538824,0.00069538824,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0012367391,0.0012367391,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0010410727,0.0010410727,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0018001399,0.0018001399,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.0030278275,0.0030278275,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0018001399,0.0018001399,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0017341538,0.0017341538,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0016963922,0.0016963922,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0018001399,0.0018001399,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-0.0015065202,-0.0015065202,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.001338861,0.001338861,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.001338861,0.001338861,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0014938393,0.0014938393,2024-10-07 23:00:00,1,0.0
2024-10-08 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0014287138,0.0014287138,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0018568195,0.0018568195,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0018651562,0.0018651562,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0018651562,0.0018651562,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.001492626,0.001492626,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.0012474493,0.0012474493,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.00078306434,0.00078306434,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0012367391,0.0012367391,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.001048147,0.001048147,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0018001399,0.0018001399,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.0019453389,0.0019453389,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0018001399,0.0018001399,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0017457923,0.0017457923,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0016963922,0.0016963922,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0018651562,0.0018651562,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-0.0011158935,-0.0011158935,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0017019508,0.0017019508,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0017019508,0.0017019508,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0017741574,0.0017741574,2024-10-08 00:00:00,1,0.0
2024-10-08 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0017918036,0.0017918036,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0018568195,0.0018568195,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0018651562,0.0018651562,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0018651562,0.0018651562,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0014010787,0.0014010787,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.0012474493,0.0012474493,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0006991992,0.0006991992,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0018001399,0.0018001399,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.001411237,0.001411237,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0018001399,0.0018001399,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.0033258249,0.0033258249,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0018791293,0.0018791293,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0017741574,0.0017741574,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0016963922,0.0016963922,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0015456318,0.0015456318,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-0.0013524594,-0.0013524594,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0017019508,0.0017019508,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0017019508,0.0017019508,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0017496033,0.0017496033,2024-10-08 01:00:00,1,0.0
2024-10-08 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0017918036,0.0017918036,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0018568195,0.0018568195,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0018651562,0.0018651562,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0018651562,0.0018651562,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0019684376,0.0019684376,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.0018077344,0.0018077344,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.00078306434,0.00078306434,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0018791293,0.0018791293,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0014041627,0.0014041627,2024-10-08 02:00:00,1,0.0
