number,value,datetime_start,datetime_complete,duration,params_colsample_bytree,params_gamma,params_learning_rate,params_max_bin,params_max_depth,params_min_child_weight,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_best_iteration,user_attrs_checkpoint_resumed,user_attrs_checkpoint_stage,user_attrs_tuning_train_rows,user_attrs_tuning_validation_rows,user_attrs_validation_metrics,state
0,0.2776180874523212,2026-09-21 19:33:50.738598,2026-09-21 19:33:52.962011,0 days 00:00:02.223413,0.6624074561769746,0.3426417745118369,0.17254716573280354,256,6,12.640395588249113,2.5348407664333426e-07,0.0019517224641449498,0.8394633936788146,24.0,False,optuna_trial_b8d248ba95ce1cf9c060,478814.0,38760.0,"{'mae_mwh': 0.2776180874523212, 'rmse_mwh': 1.6791013993081305, 'r2': 0.843773762991941, 'bias_mwh': -0.021667378884174766, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.4992755392009397, 'daylight_rows': 21275, 'persistence_mae_mwh': 0.254651148138341, 'persistence_skill_pct': -9.01898125411289}",COMPLETE
1,0.3126115596381809,2026-09-21 19:33:53.121548,2026-09-21 19:33:57.947901,0 days 00:00:04.826353,0.6733618039413735,5.7210634014350856e-05,0.12106896936002161,256,12,2.0873833155670938,5.472429642032198e-06,0.4205156450913872,0.6727299868828402,61.0,False,optuna_trial_f8d304ad0ce886d78c37,478814.0,38760.0,"{'mae_mwh': 0.3126115596381809, 'rmse_mwh': 1.932866214492335, 'r2': 0.7929840943928244, 'bias_mwh': -0.09639695848733473, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.5650874549962669, 'daylight_rows': 21275, 'persistence_mae_mwh': 0.254651148138341, 'persistence_skill_pct': -22.760710848376963}",COMPLETE
2,0.27180033002099646,2026-09-21 19:33:58.090669,2026-09-21 19:34:03.517445,0 days 00:00:05.426776,0.6798695128633439,2.535541638745669e-08,0.029967309097101588,128,5,4.857957676852625,0.00042472707398058225,0.9163741808778786,0.9140703845572055,164.0,False,optuna_trial_06b33771a687c02cd3b3,478814.0,38760.0,"{'mae_mwh': 0.27180033002099646, 'rmse_mwh': 1.6073508993882635, 'r2': 0.8568400558962483, 'bias_mwh': -0.022174589419894166, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.4873432303771529, 'daylight_rows': 21275, 'persistence_mae_mwh': 0.254651148138341, 'persistence_skill_pct': -6.734382314011422}",COMPLETE
3,0.30123649259791363,2026-09-21 19:34:03.683683,2026-09-21 19:34:06.659896,0 days 00:00:02.976213,0.6390688456025535,1.1524098038940883e-07,0.18043311207136256,512,12,16.47248994007387,0.014391207615728067,0.15876781526924,0.7218455076693483,20.0,False,optuna_trial_90ba0c7d0c0ba154b5ea,478814.0,38760.0,"{'mae_mwh': 0.30123649259791363, 'rmse_mwh': 1.8194041671976318, 'r2': 0.8165750137467751, 'bias_mwh': -0.06740439202122298, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.5377339261921472, 'daylight_rows': 21275, 'persistence_mae_mwh': 0.254651148138341, 'persistence_skill_pct': -18.29378928787111}",COMPLETE
4,0.27113159937126596,2026-09-21 19:34:06.818236,2026-09-21 19:34:09.989335,0 days 00:00:03.171099,0.8186841117373118,0.05531681668096113,0.07277150634170934,128,5,2.9455874405973264,4.609885087947832e-07,70.45683638454501,0.8080272084711243,68.0,False,optuna_trial_810fd23f2f4eacee9251,478814.0,38760.0,"{'mae_mwh': 0.27113159937126596, 'rmse_mwh': 1.605166169966592, 'r2': 0.8572289606271943, 'bias_mwh': -0.01330358964149069, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.48678811098455704, 'daylight_rows': 21275, 'persistence_mae_mwh': 0.254651148138341, 'persistence_skill_pct': -6.471775742386154}",COMPLETE
5,0.7774947527054048,2026-09-21 19:34:10.156261,2026-09-21 19:34:11.271652,0 days 00:00:01.115391,0.912240694942974,2.4508804169237113,0.010181283131439643,128,3,1.0265021125879532,1.475649304728376,63.957700448158946,0.9729161367647149,,,optuna_trial_90eec5b3a32ac1d11e43,,,,PRUNED
6,0.34146487287815636,2026-09-21 19:34:11.427251,2026-09-21 19:34:12.693035,0 days 00:00:01.265784,0.9124897805145394,0.0017461783122135035,0.05864422925454848,128,8,5.08593257963855,2.6241725673855965e-08,47.62219186343491,0.7976133414649319,,,optuna_trial_68ffbe2f4039b6ae5d9c,,,,PRUNED
7,0.6096979115142942,2026-09-21 19:34:12.848846,2026-09-21 19:34:14.322523,0 days 00:00:01.473677,0.81082285568764,4.7705318946302466e-05,0.019006577819746157,512,9,25.14698785779119,0.00021492377162162237,0.0017612136813955025,0.610547233762323,,,optuna_trial_f9344b3ba6e49782fc83,,,,PRUNED
8,0.3468712769513152,2026-09-21 19:34:14.501838,2026-09-21 19:34:15.606750,0 days 00:00:01.104912,0.7945754344780381,0.009702594483000293,0.0703057891855127,128,3,5.958098894450974,0.5014857110839618,4.519091285787305,0.8183626258812305,,,optuna_trial_657bbcdf48828248cbf6,,,,PRUNED
9,0.4689345973291049,2026-09-21 19:34:15.765087,2026-09-21 19:34:17.250646,0 days 00:00:01.485559,0.9992813887590825,2.9664199483606637e-06,0.03637787194422743,128,10,1.1568016773635725,4.022244261351342e-06,0.011489103972875907,0.9984067957444853,,,optuna_trial_2150aac1f64f3a231c54,,,,PRUNED
