number,value,datetime_start,datetime_complete,duration,params_colsample_bytree,params_gamma,params_learning_rate,params_max_bin,params_max_depth,params_min_child_weight,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_best_iteration,user_attrs_checkpoint_resumed,user_attrs_checkpoint_stage,user_attrs_tuning_train_rows,user_attrs_tuning_validation_rows,user_attrs_validation_metrics,state
0,0.30223020109963916,2026-09-22 04:46:12.995548,2026-09-22 04:46:15.599660,0 days 00:00:02.604112,0.6624074561769746,0.3426417745118369,0.17254716573280354,256,6,12.640395588249113,2.5348407664333426e-07,0.0019517224641449498,0.8394633936788146,22.0,False,optuna_trial_0a21154960e63d8b129b,477758.0,38760.0,"{'mae_mwh': 0.30223020109963916, 'rmse_mwh': 1.8063494248003427, 'r2': 0.8191978230619413, 'bias_mwh': -0.08676064537279797, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.5388756867671157, 'daylight_rows': 21351, 'persistence_mae_mwh': 0.32163142767023906, 'persistence_skill_pct': 6.032130227799604}",COMPLETE
1,0.3443168781586478,2026-09-22 04:46:15.743490,2026-09-22 04:46:20.561639,0 days 00:00:04.818149,0.6733618039413735,5.7210634014350856e-05,0.12106896936002161,256,12,2.0873833155670938,5.472429642032198e-06,0.4205156450913872,0.6727299868828402,37.0,False,optuna_trial_8948ca2b7c1d5b0e7319,477758.0,38760.0,"{'mae_mwh': 0.3443168781586478, 'rmse_mwh': 1.94859792698954, 'r2': 0.7896005513605019, 'bias_mwh': -0.0988235813142413, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.6188224424586205, 'daylight_rows': 21351, 'persistence_mae_mwh': 0.32163142767023906, 'persistence_skill_pct': -7.053244346403731}",COMPLETE
2,0.27911096504233357,2026-09-22 04:46:20.721197,2026-09-22 04:46:27.698875,0 days 00:00:06.977678,0.6798695128633439,2.535541638745669e-08,0.029967309097101588,128,5,4.857957676852625,0.00042472707398058225,0.9163741808778786,0.9140703845572055,189.0,False,optuna_trial_7e1ae99f88f3e4cc1c1b,477758.0,38760.0,"{'mae_mwh': 0.27911096504233357, 'rmse_mwh': 1.6021362466793319, 'r2': 0.8577674432210323, 'bias_mwh': -0.05200375488825046, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.4918598576356798, 'daylight_rows': 21351, 'persistence_mae_mwh': 0.32163142767023906, 'persistence_skill_pct': 13.220244966701667}",COMPLETE
3,0.2911987472529448,2026-09-22 04:46:27.853228,2026-09-22 04:46:31.399373,0 days 00:00:03.546145,0.6390688456025535,1.1524098038940883e-07,0.18043311207136256,512,12,16.47248994007387,0.014391207615728067,0.15876781526924,0.7218455076693483,21.0,False,optuna_trial_223e80fb7d72bc6fa4d0,477758.0,38760.0,"{'mae_mwh': 0.2911987472529448, 'rmse_mwh': 1.737102077410183, 'r2': 0.8327944054923698, 'bias_mwh': -0.061634249728668086, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.5203107275284286, 'daylight_rows': 21351, 'persistence_mae_mwh': 0.32163142767023906, 'persistence_skill_pct': 9.461973488640584}",COMPLETE
4,0.27185248075724966,2026-09-22 04:46:31.547841,2026-09-22 04:46:35.701052,0 days 00:00:04.153211,0.8186841117373118,0.05531681668096113,0.07277150634170934,128,5,2.9455874405973264,4.609885087947832e-07,70.45683638454501,0.8080272084711243,87.0,False,optuna_trial_f6c832b49490d49fba28,477758.0,38760.0,"{'mae_mwh': 0.27185248075724966, 'rmse_mwh': 1.5405038620093132, 'r2': 0.868500013616278, 'bias_mwh': -0.03748076710464611, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.4789832706856938, 'daylight_rows': 21351, 'persistence_mae_mwh': 0.32163142767023906, 'persistence_skill_pct': 15.47701581078903}",COMPLETE
5,0.7787024064018354,2026-09-22 04:46:35.845275,2026-09-22 04:46:37.172371,0 days 00:00:01.327096,0.912240694942974,2.4508804169237113,0.010181283131439643,128,3,1.0265021125879532,1.475649304728376,63.957700448158946,0.9729161367647149,,,optuna_trial_8b34a6bea04d9a0f09c0,,,,PRUNED
6,0.35195665670629933,2026-09-22 04:46:37.331478,2026-09-22 04:46:38.838430,0 days 00:00:01.506952,0.9124897805145394,0.0017461783122135035,0.05864422925454848,128,8,5.08593257963855,2.6241725673855965e-08,47.62219186343491,0.7976133414649319,,,optuna_trial_5c4ab9c2d2be727063de,,,,PRUNED
7,0.616239845051485,2026-09-22 04:46:39.042417,2026-09-22 04:46:40.822778,0 days 00:00:01.780361,0.81082285568764,4.7705318946302466e-05,0.019006577819746157,512,9,25.14698785779119,0.00021492377162162237,0.0017612136813955025,0.610547233762323,,,optuna_trial_08c9f9cb13cc4e840104,,,,PRUNED
8,0.35762428956911724,2026-09-22 04:46:40.987207,2026-09-22 04:46:42.307445,0 days 00:00:01.320238,0.7945754344780381,0.009702594483000293,0.0703057891855127,128,3,5.958098894450974,0.5014857110839618,4.519091285787305,0.8183626258812305,,,optuna_trial_95c5251b57e4c7748945,,,,PRUNED
9,0.4481410460975271,2026-09-22 04:46:42.470981,2026-09-22 04:46:44.297823,0 days 00:00:01.826842,0.9992813887590825,2.9664199483606637e-06,0.03637787194422743,128,10,1.1568016773635725,4.022244261351342e-06,0.011489103972875907,0.9984067957444853,,,optuna_trial_5a327216005cb945d975,,,,PRUNED
