number,value,datetime_start,datetime_complete,duration,params_colsample_bytree,params_gamma,params_learning_rate,params_max_bin,params_max_depth,params_min_child_weight,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_best_iteration,user_attrs_checkpoint_resumed,user_attrs_checkpoint_stage,user_attrs_tuning_train_rows,user_attrs_tuning_validation_rows,user_attrs_validation_metrics,state
0,0.26473666773260146,2026-09-21 19:32:57.742320,2026-09-21 19:33:00.361864,0 days 00:00:02.619544,0.6624074561769746,0.3426417745118369,0.17254716573280354,256,6,12.640395588249113,2.5348407664333426e-07,0.0019517224641449498,0.8394633936788146,25.0,False,optuna_trial_a6afe2b9a1eb312e674c,478814.0,38760.0,"{'mae_mwh': 0.26473666773260146, 'rmse_mwh': 1.6071925423720648, 'r2': 0.8568682628855839, 'bias_mwh': 0.00019917377296122636, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.4759681952029493, 'daylight_rows': 21275, 'persistence_mae_mwh': 0.254651148138341, 'persistence_skill_pct': -3.9605239041692553}",COMPLETE
1,0.31133078435746514,2026-09-21 19:33:00.504071,2026-09-21 19:33:05.325174,0 days 00:00:04.821103,0.6733618039413735,5.7210634014350856e-05,0.12106896936002161,256,12,2.0873833155670938,5.472429642032198e-06,0.4205156450913872,0.6727299868828402,39.0,False,optuna_trial_21e70630b2c2c4bff308,478814.0,38760.0,"{'mae_mwh': 0.31133078435746514, 'rmse_mwh': 1.8878624568077345, 'r2': 0.8025119485338722, 'bias_mwh': -0.09577353246031062, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.5607532019241155, 'daylight_rows': 21275, 'persistence_mae_mwh': 0.254651148138341, 'persistence_skill_pct': -22.257757969476156}",COMPLETE
2,0.26661614406169226,2026-09-21 19:33:05.468618,2026-09-21 19:33:11.651255,0 days 00:00:06.182637,0.6798695128633439,2.535541638745669e-08,0.029967309097101588,128,5,4.857957676852625,0.00042472707398058225,0.9163741808778786,0.9140703845572055,167.0,False,optuna_trial_628f2987ac2735ecf306,478814.0,38760.0,"{'mae_mwh': 0.26661614406169226, 'rmse_mwh': 1.5714088077413233, 'r2': 0.8631708934760569, 'bias_mwh': -0.027902665383199278, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.4754189702544859, 'daylight_rows': 21275, 'persistence_mae_mwh': 0.254651148138341, 'persistence_skill_pct': -4.698583144361557}",COMPLETE
3,0.2919237069309459,2026-09-21 19:33:11.803951,2026-09-21 19:33:15.334683,0 days 00:00:03.530732,0.6390688456025535,1.1524098038940883e-07,0.18043311207136256,512,12,16.47248994007387,0.014391207615728067,0.15876781526924,0.7218455076693483,20.0,False,optuna_trial_7a51e6144ba82a85605a,478814.0,38760.0,"{'mae_mwh': 0.2919237069309459, 'rmse_mwh': 1.7650558901707225, 'r2': 0.8273696907196023, 'bias_mwh': -0.04827677846289769, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.517492658189492, 'daylight_rows': 21275, 'persistence_mae_mwh': 0.254651148138341, 'persistence_skill_pct': -14.636713427404736}",COMPLETE
4,0.2663671648775185,2026-09-21 19:33:15.482099,2026-09-21 19:33:19.072265,0 days 00:00:03.590166,0.8186841117373118,0.05531681668096113,0.07277150634170934,128,5,2.9455874405973264,4.609885087947832e-07,70.45683638454501,0.8080272084711243,68.0,False,optuna_trial_0eb90202fb0f8b7a25d8,478814.0,38760.0,"{'mae_mwh': 0.2663671648775185, 'rmse_mwh': 1.5809859457555542, 'r2': 0.8614979684922546, 'bias_mwh': -0.030896813517325525, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.4776057237912303, 'daylight_rows': 21275, 'persistence_mae_mwh': 0.254651148138341, 'persistence_skill_pct': -4.600810491069418}",COMPLETE
5,0.7365238982442117,2026-09-21 19:33:19.217531,2026-09-21 19:33:20.754709,0 days 00:00:01.537178,0.984730551577528,2.517996665244712,0.010181283131439643,256,8,28.79378525083141,1.475649304728376,0.0011966688832267113,0.9729161367647149,,,optuna_trial_55343f06b147bdc0363f,,,,PRUNED
6,0.47527336253850916,2026-09-21 19:33:20.903194,2026-09-21 19:33:22.161400,0 days 00:00:01.258206,0.834137493560323,0.0003212076583692019,0.037171246438615656,256,3,1.0755085084066405,2.596126111708571e-08,0.0013964214959528989,0.8060688601759495,,,optuna_trial_ce997f815d73bb351c23,,,,PRUNED
7,0.7511564967202329,2026-09-21 19:33:22.316611,2026-09-21 19:33:24.019230,0 days 00:00:01.702619,0.9949287273989473,3.903841043995939e-05,0.010475717539958143,512,9,8.86856408600705,0.00021492377162162237,71.91772137096407,0.610547233762323,,,optuna_trial_8673094daf4d29a8262c,,,,PRUNED
8,0.4794031153328263,2026-09-21 19:33:24.177098,2026-09-21 19:33:25.798518,0 days 00:00:01.621420,0.7927132379099004,4.216287697846186,0.031815689515219216,256,9,8.998399388993887,0.5014857110839618,0.016135211589236337,0.8646258930623716,,,optuna_trial_6830f15b69e69b55a429,,,,PRUNED
9,0.27340693309753283,2026-09-21 19:33:25.953461,2026-09-21 19:33:29.447339,0 days 00:00:03.493878,0.9110846414027763,0.009884298046924835,0.07103896318770159,256,7,30.43031787825116,2.1190401870864314e-08,5.996097824101248,0.9984067957444853,54.0,False,optuna_trial_8b30db02887162500544,478814.0,38760.0,"{'mae_mwh': 0.27340693309753283, 'rmse_mwh': 1.6343441655524429, 'r2': 0.8519913290149881, 'bias_mwh': -0.030161879671239664, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.48959493540014076, 'daylight_rows': 21275, 'persistence_mae_mwh': 0.254651148138341, 'persistence_skill_pct': -7.365285841555536}",COMPLETE
10,0.6542456810534677,2026-09-21 19:33:29.596698,2026-09-21 19:33:30.864019,0 days 00:00:01.267321,0.7406086632532847,7.980802246100245e-07,0.017839549297820653,128,3,1.028188558493703,3.252012554676011e-05,0.017424049456318164,0.7495910822966338,,,optuna_trial_f3b571ce5528d7e28169,,,,PRUNED
11,0.26567773905627506,2026-09-21 19:33:31.013557,2026-09-21 19:33:34.714329,0 days 00:00:03.700772,0.6032716746900583,0.04934926644386784,0.0859944081777008,128,6,3.120010335496113,8.197345997313086e-07,86.30738055497073,0.8213168359633518,65.0,False,optuna_trial_1c54b7105fa353f2df01,478814.0,38760.0,"{'mae_mwh': 0.26567773905627506, 'rmse_mwh': 1.6096897393063438, 'r2': 0.8564231316333348, 'bias_mwh': -0.03417232258002171, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.4755185644653463, 'daylight_rows': 21275, 'persistence_mae_mwh': 0.254651148138341, 'persistence_skill_pct': -4.330077047971437}",COMPLETE
12,0.2668719422382392,2026-09-21 19:33:34.858775,2026-09-21 19:33:37.502996,0 days 00:00:02.644221,0.6023312016468655,0.08724714935724782,0.19499139484296538,128,6,5.999371073784755,9.296683887996635e-07,3.3308637771359555,0.8606924936645,27.0,False,optuna_trial_be638d4e283ec2ed1505,478814.0,38760.0,"{'mae_mwh': 0.2668719422382392, 'rmse_mwh': 1.592722826094814, 'r2': 0.8594339201055694, 'bias_mwh': -0.040278760092444015, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.47942069553603095, 'daylight_rows': 21275, 'persistence_mae_mwh': 0.254651148138341, 'persistence_skill_pct': -4.79903357563467}",COMPLETE
13,0.27055839761279027,2026-09-21 19:33:37.647607,2026-09-21 19:33:40.816685,0 days 00:00:03.169078,0.7224833885966466,0.0033644724198154947,0.09141186480111041,128,5,2.2791327188332327,2.6397433260269713e-07,0.023656911129970825,0.7877385071054384,51.0,False,optuna_trial_dd35139b9920fc366228,478814.0,38760.0,"{'mae_mwh': 0.27055839761279027, 'rmse_mwh': 1.598187387598397, 'r2': 0.8584677134439735, 'bias_mwh': -0.026205882635464344, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.4865325394864094, 'daylight_rows': 21275, 'persistence_mae_mwh': 0.254651148138341, 'persistence_skill_pct': -6.246682801448644}",COMPLETE
14,0.27261876268292135,2026-09-21 19:33:40.964713,2026-09-21 19:33:44.062036,0 days 00:00:03.097323,0.6190227787014475,0.1987112938064628,0.12103304840515207,512,7,15.61952047728218,9.83388428724753e-06,11.510127440123837,0.8857169496677015,36.0,False,optuna_trial_8127b85205028446ce19,478814.0,38760.0,"{'mae_mwh': 0.27261876268292135, 'rmse_mwh': 1.6361631121328852, 'r2': 0.8516616925944183, 'bias_mwh': -0.038126111188531465, 'rows': 38760, 'selection_objective': 'mae_mwh', 'daylight_mae_mwh': 0.4888585695099737, 'daylight_rows': 21275, 'persistence_mae_mwh': 0.254651148138341, 'persistence_skill_pct': -7.055775980565904}",COMPLETE
