timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2025-01-08 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,-0.0004472811,-0.0004472811,2025-01-07 00:00:00,24,0.0
2025-01-08 00:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 00:00:00,24,0.0
2025-01-08 00:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 00:00:00,24,0.0
2025-01-08 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 00:00:00,24,0.0
2025-01-08 00:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.0013270932,0.0013270932,2025-01-07 00:00:00,24,0.0
2025-01-08 00:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.004414356,0.004414356,2025-01-07 00:00:00,24,0.0
2025-01-08 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.0014045197,0.0014045197,2025-01-07 00:00:00,24,0.0
2025-01-08 00:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 00:00:00,24,0.0
2025-01-08 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.0041304263,0.0041304263,2025-01-07 00:00:00,24,0.0
2025-01-08 00:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.0026399815,0.0026399815,2025-01-07 00:00:00,24,0.0
2025-01-08 00:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,-0.00028768182,-0.00028768182,2025-01-07 00:00:00,24,0.0
2025-01-08 00:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.0014045197,0.0014045197,2025-01-07 00:00:00,24,0.0
2025-01-08 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0026399815,0.0026399815,2025-01-07 00:00:00,24,0.0
