scope,region,plant,hour,time_regime,disagreement_band,xgb_mae,cnn_mae,xgb_weight,n_validation,disagreement_low_threshold,disagreement_high_threshold
global,__all__,__all__,-1,all,all,0.26946077994740114,0.26371983754011435,0.0,16188,,
metadata,__all__,__all__,-1,all,all,0.26946077994740114,0.26371983754011435,0.0,16188,0.007678791599999995,0.028740537999999986
region,unknown,__all__,-1,all,all,0.0431876671663967,0.04438240893304243,0.07779428949994986,1704,,
region,강원특별자치도,__all__,-1,all,all,0.09119111027638106,0.10360429849724392,0.627570649482601,2556,,
region,경기도,__all__,-1,all,all,0.055484402645223,0.0643538215712101,0.8648879357634648,852,,
region,경상남도,__all__,-1,all,all,0.04376864418779342,0.04749875948744953,0.2187675939145077,852,,
region,경상북도,__all__,-1,all,all,0.06466288011273474,0.06539964411231572,0.22016705725805136,852,,
region,전라남도,__all__,-1,all,all,0.7205454919084135,0.6918606378998197,0.0,5112,,
region,전북특별자치도,__all__,-1,all,all,0.05576998840727699,0.055832130240605626,0.0,852,,
region,제주특별자치도,__all__,-1,all,all,0.06188743831191314,0.06479415565663205,0.24635353913025382,1704,,
region,충청남도,__all__,-1,all,all,0.04653620520567489,0.04863135289029685,0.6211843571909716,1704,,
plant,__all__,ewp:광양항광양냉장태양광,-1,all,all,0.035552749863274655,0.04478596767734742,1.0,852,,
plant,__all__,ewp:당진자재창고태양광,-1,all,all,0.03586666156679578,0.03657262372366667,0.6351364514382677,852,,
plant,__all__,ewp:당진태양광,-1,all,all,0.05720574884455398,0.06069008205692703,0.6173827472432548,852,,
plant,__all__,ewp:당진화력수상태양광,-1,all,all,0.050362618744061026,0.05374931287580669,0.3607768625862762,852,,
plant,__all__,ewp:동해 바이오 연료저장고 지붕태양광,-1,all,all,0.05374612721889672,0.10516684265041021,0.9412202207212975,852,,
plant,__all__,ewp:동해바이오화력본부 태양광,-1,all,all,0.1485761166983568,0.13149620639204226,0.30964584584874266,852,,
plant,__all__,ewp:울산태양광#1,-1,all,all,0.03601271558873239,0.03501550499027817,0.0,852,,
plant,__all__,koen:경상대태양광,-1,all,all,0.04376864418779342,0.04749875948744953,0.2187675939145077,852,,
plant,__all__,koen:광양항세방태양광,-1,all,all,0.13316570414389672,0.13624835259092077,0.32370311171935007,852,,
plant,__all__,koen:구미정수장,-1,all,all,0.06466288011273474,0.06539964411231572,0.22016705725805136,852,,
plant,__all__,koen:해창만 수상(98MW),-1,all,all,3.91251724110446,3.7255566421257376,0.0,852,,
plant,__all__,kospo:다송리,-1,all,all,0.05576998840727699,0.055832130240605626,0.0,852,,
plant,__all__,kospo:신풍리 태양광(제주),-1,all,all,0.06704635025985915,0.06740636716797653,0.0,852,,
plant,__all__,kospo:영월철도부지,-1,all,all,0.07125108691188967,0.07414984644927936,0.15726299307066707,852,,
plant,__all__,kospo:이천D(백사면B),-1,all,all,0.055484402645223,0.0643538215712101,0.8648879357634648,852,,
plant,__all__,kospo:제주 용수리 태양광,-1,all,all,0.05672852636396714,0.062181944145287556,0.6172439003648444,852,,
plant,__all__,krc:영암1차,-1,all,all,0.09224922096443662,0.09093743528159624,0.1695017072200929,852,,
plant,__all__,krc:영암2차,-1,all,all,0.09271296432875588,0.09496198342163616,0.8699991818484437,852,,
plant,__all__,krc:율치,-1,all,all,0.057075071045657275,0.05867344630167958,0.1089868049670153,852,,
region_hour,unknown,__all__,0,all,all,0.0016235237938888889,0.005294610867277778,0.8317522166425384,72,,
region_hour,unknown,__all__,1,all,all,0.0016235237938888889,0.004026791910583334,0.8127824146275889,72,,
region_hour,unknown,__all__,2,all,all,0.0016235237938888889,0.0036880444290972223,0.8211799406183419,72,,
region_hour,unknown,__all__,3,all,all,0.0016235237938888889,0.0035798061119999996,0.79039143364768,72,,
region_hour,unknown,__all__,4,all,all,0.0016235237938888889,0.0033542931806944446,0.7299624824830047,72,,
region_hour,unknown,__all__,5,all,all,0.0016235237938888889,0.005131591764375,0.8127106984085399,72,,
region_hour,unknown,__all__,6,all,all,0.0016188571272222221,0.006258161830277778,0.8647454539017443,72,,
region_hour,unknown,__all__,7,all,all,0.010215140867777778,0.019659205750000002,0.7476811031616378,72,,
region_hour,unknown,__all__,8,all,all,0.04305724861111111,0.048430448916666674,0.9166873740165081,72,,
region_hour,unknown,__all__,9,all,all,0.09910879097222221,0.09250580958333333,0.06749537827728833,72,,
region_hour,unknown,__all__,10,all,all,0.12778950513888887,0.11952385152777777,0.0,72,,
region_hour,unknown,__all__,11,all,all,0.15155379638888888,0.15082107749999998,0.004754073283151601,72,,
region_hour,unknown,__all__,12,all,all,0.15538795928571428,0.146832622,0.0,70,,
region_hour,unknown,__all__,13,all,all,0.13207783571428572,0.1345749247142857,0.14348241860848077,70,,
region_hour,unknown,__all__,14,all,all,0.130464221,0.1144975815714286,0.0,70,,
region_hour,unknown,__all__,15,all,all,0.10876848914285712,0.08977638155714285,0.0,70,,
region_hour,unknown,__all__,16,all,all,0.05341941932857144,0.04832236568571429,0.20795566080429756,70,,
region_hour,unknown,__all__,17,all,all,0.006086060615714285,0.023514028432857142,1.0,70,,
region_hour,unknown,__all__,18,all,all,0.0015605314305714285,0.015765185831428573,0.9794242942562849,70,,
