timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2025-01-08 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.0011584895,0.0011584895,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.0011584895,0.0011584895,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.0011399203,0.0011399203,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.0011399203,0.0011399203,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.004795941,0.004795941,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.0037092878,0.0037092878,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.0024749436,0.0024749436,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.0011565412,0.0011565412,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,-0.00029055914,-0.00029055914,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.0011399203,0.0011399203,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,-0.016121032,-0.016121032,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.0011565412,0.0011565412,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0011399203,0.0011399203,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.0,0.00041407195,0.00041407195,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.0,0.0011399203,0.0011399203,2025-01-07 23:00:00,1,0.0
