timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-10-08 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0039518895,0.0039518895,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0039518895,0.0039518895,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.00393332,0.00393332,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.00393332,0.00393332,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.007589341,0.007589341,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.006502687,0.006502687,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0052683437,0.0052683437,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.003949941,0.003949941,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0025028402,0.0025028402,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.00393332,0.00393332,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,-0.0032329278,-0.0032329278,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.003949941,0.003949941,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.00393332,0.00393332,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.003207472,0.003207472,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.00393332,0.00393332,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.003949941,0.003949941,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0028652365,0.0028652365,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0028652365,0.0028652365,2024-10-07 23:00:00,1,0.0
2024-10-08 00:00:00,krc:율치,전라남도,율치,calibration,0.0,0.00393332,0.00393332,2024-10-07 23:00:00,1,0.0
2024-10-08 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0039518895,0.0039518895,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0039518895,0.0039518895,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.00393332,0.00393332,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.00393332,0.00393332,2024-10-08 00:00:00,1,0.0
