timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-10-08 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,-0.000996135,-0.000996135,2024-10-05 00:00:00,72,0.0
2024-10-08 00:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,-0.000996135,-0.000996135,2024-10-05 00:00:00,72,0.0
2024-10-08 00:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0028585547,0.0028585547,2024-10-05 00:00:00,72,0.0
2024-10-08 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0028585547,0.0028585547,2024-10-05 00:00:00,72,0.0
2024-10-08 00:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.009449227,0.009449227,2024-10-05 00:00:00,72,0.0
2024-10-08 00:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.012618557,0.012618557,2024-10-05 00:00:00,72,0.0
2024-10-08 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0016542843,0.0016542843,2024-10-05 00:00:00,72,0.0
2024-10-08 00:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.00284282,0.00284282,2024-10-05 00:00:00,72,0.0
2024-10-08 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.006398332,0.006398332,2024-10-05 00:00:00,72,0.0
2024-10-08 00:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0023858473,0.0023858473,2024-10-05 00:00:00,72,0.0
2024-10-08 00:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,-0.019986441,-0.019986441,2024-10-05 00:00:00,72,0.0
2024-10-08 00:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0033155275,0.0033155275,2024-10-05 00:00:00,72,0.0
2024-10-08 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.00284282,0.00284282,2024-10-05 00:00:00,72,0.0
2024-10-08 00:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0037146548,0.0037146548,2024-10-05 00:00:00,72,0.0
2024-10-08 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0028585547,0.0028585547,2024-10-05 00:00:00,72,0.0
2024-10-08 00:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-0.010690797,-0.010690797,2024-10-05 00:00:00,72,0.0
2024-10-08 00:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0047875913,0.0047875913,2024-10-05 00:00:00,72,0.0
2024-10-08 00:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0047875913,0.0047875913,2024-10-05 00:00:00,72,0.0
2024-10-08 00:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0033155275,0.0033155275,2024-10-05 00:00:00,72,0.0
2024-10-08 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,-0.000996135,-0.000996135,2024-10-05 01:00:00,72,0.0
2024-10-08 01:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,-0.000996135,-0.000996135,2024-10-05 01:00:00,72,0.0
2024-10-08 01:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0028585547,0.0028585547,2024-10-05 01:00:00,72,0.0
2024-10-08 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0028585547,0.0028585547,2024-10-05 01:00:00,72,0.0
2024-10-08 01:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.009449227,0.009449227,2024-10-05 01:00:00,72,0.0
2024-10-08 01:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.012618557,0.012618557,2024-10-05 01:00:00,72,0.0
2024-10-08 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0016542843,0.0016542843,2024-10-05 01:00:00,72,0.0
2024-10-08 01:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.00284282,0.00284282,2024-10-05 01:00:00,72,0.0
2024-10-08 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.006398332,0.006398332,2024-10-05 01:00:00,72,0.0
2024-10-08 01:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0023858473,0.0023858473,2024-10-05 01:00:00,72,0.0
2024-10-08 01:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,-0.002927119,-0.002927119,2024-10-05 01:00:00,72,0.0
2024-10-08 01:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0033155275,0.0033155275,2024-10-05 01:00:00,72,0.0
2024-10-08 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.00284282,0.00284282,2024-10-05 01:00:00,72,0.0
2024-10-08 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0037146548,0.0037146548,2024-10-05 01:00:00,72,0.0
2024-10-08 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0028585547,0.0028585547,2024-10-05 01:00:00,72,0.0
2024-10-08 01:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-0.010690797,-0.010690797,2024-10-05 01:00:00,72,0.0
2024-10-08 01:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0047875913,0.0047875913,2024-10-05 01:00:00,72,0.0
2024-10-08 01:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0047875913,0.0047875913,2024-10-05 01:00:00,72,0.0
2024-10-08 01:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0033155275,0.0033155275,2024-10-05 01:00:00,72,0.0
2024-10-08 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,-0.000996135,-0.000996135,2024-10-05 02:00:00,72,0.0
2024-10-08 02:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,-0.000996135,-0.000996135,2024-10-05 02:00:00,72,0.0
2024-10-08 02:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0028585547,0.0028585547,2024-10-05 02:00:00,72,0.0
2024-10-08 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0028585547,0.0028585547,2024-10-05 02:00:00,72,0.0
2024-10-08 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.009449227,0.009449227,2024-10-05 02:00:00,72,0.0
2024-10-08 02:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.012618557,0.012618557,2024-10-05 02:00:00,72,0.0
2024-10-08 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0016542843,0.0016542843,2024-10-05 02:00:00,72,0.0
2024-10-08 02:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.00284282,0.00284282,2024-10-05 02:00:00,72,0.0
2024-10-08 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.006398332,0.006398332,2024-10-05 02:00:00,72,0.0
2024-10-08 02:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0023858473,0.0023858473,2024-10-05 02:00:00,72,0.0
2024-10-08 02:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.018886603,0.018886603,2024-10-05 02:00:00,72,0.0
2024-10-08 02:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0033155275,0.0033155275,2024-10-05 02:00:00,72,0.0
2024-10-08 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.00284282,0.00284282,2024-10-05 02:00:00,72,0.0
2024-10-08 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0037146548,0.0037146548,2024-10-05 02:00:00,72,0.0
2024-10-08 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0028585547,0.0028585547,2024-10-05 02:00:00,72,0.0
2024-10-08 02:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-0.010690797,-0.010690797,2024-10-05 02:00:00,72,0.0
