timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-07-08 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,-0.005533969,-0.005533969,2024-07-05 00:00:00,72,0.0
2024-07-08 00:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,-0.0035031382,-0.0035031382,2024-07-05 00:00:00,72,0.0
2024-07-08 00:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.00035155198,0.00035155198,2024-07-05 00:00:00,72,0.0
2024-07-08 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.00035155198,0.00035155198,2024-07-05 00:00:00,72,0.0
2024-07-08 00:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.005489774,0.005489774,2024-07-05 00:00:00,72,0.0
2024-07-08 00:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.0060545546,0.0060545546,2024-07-05 00:00:00,72,0.0
2024-07-08 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,-0.0008527186,-0.0008527186,2024-07-05 00:00:00,72,0.0
2024-07-08 00:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,-0.0016950145,-0.0016950145,2024-07-05 00:00:00,72,0.0
2024-07-08 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.0025270693,0.0025270693,2024-07-05 00:00:00,72,0.0
2024-07-08 00:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,-0.0021519875,-0.0021519875,2024-07-05 00:00:00,72,0.0
2024-07-08 00:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,0.01098431,0.01098431,2024-07-05 00:00:00,72,0.0
2024-07-08 00:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.00033581728,0.00033581728,2024-07-05 00:00:00,72,0.0
2024-07-08 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,-0.0016950145,-0.0016950145,2024-07-05 00:00:00,72,0.0
2024-07-08 00:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.00016033283,0.00016033283,2024-07-05 00:00:00,72,0.0
2024-07-08 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,-0.000121155754,-0.000121155754,2024-07-05 00:00:00,72,0.0
2024-07-08 00:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,-0.0016950145,-0.0016950145,2024-07-05 00:00:00,72,0.0
2024-07-08 00:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.00090059376,0.00090059376,2024-07-05 00:00:00,72,0.0
2024-07-08 00:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.00090059376,0.00090059376,2024-07-05 00:00:00,72,0.0
2024-07-08 00:00:00,krc:율치,전라남도,율치,validation,0.0,0.00033581728,0.00033581728,2024-07-05 00:00:00,72,0.0
2024-07-08 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,-0.005533969,-0.005533969,2024-07-05 01:00:00,72,0.0
2024-07-08 01:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,-0.0035031382,-0.0035031382,2024-07-05 01:00:00,72,0.0
