plant_id,plant,region,rows,mae_mwh,rmse_mwh,bias_mwh,abs_error_p95_mwh,abs_error_max_mwh,nmae_capacity_pct
koen:해창만 수상(98MW),해창만 수상(98MW),전라남도,2040,3.915289477882713,7.093086055525892,-0.2824473217633032,16.240718007087708,37.638845562934875,5.752618459804553
koen:광양항세방태양광,광양항세방태양광,전라남도,2040,0.1702239218923519,0.29822399579366765,-0.046647229476366195,0.7131584048271179,1.2853023409843445,5.687401274864509
ewp:동해바이오화력본부 태양광,동해바이오화력본부 태양광,강원특별자치도,2040,0.13959233078913874,0.2671171508515513,-0.03211051156292396,0.6757828712463378,1.1556343529373407,6.979616539456937
krc:영암1차,영암1차,전라남도,2040,0.09655663156064453,0.16313633551919518,-0.030745143288881723,0.3840044528245925,0.6568849086761475,6.473359425451161
krc:영암2차,영암2차,전라남도,2040,0.09238004581720995,0.15787333763832956,-0.028747502118729992,0.37299728989601133,0.6604896187782288,6.1933523430635935
ewp:동해 바이오 연료저장고 지붕태양광,동해 바이오 연료저장고 지붕태양광,강원특별자치도,2040,0.10042571592996098,0.15304431368266047,-0.01098393501203699,0.3501673273742199,0.5491715669631958,11.955442745881026
kospo:제주 용수리 태양광,제주 용수리 태양광,제주특별자치도,2040,0.0906048768870153,0.14097998185095365,0.07390429824758316,0.3167810037732124,0.40317732095718384,10.192576982621386
kospo:영월철도부지,영월철도부지,강원특별자치도,2040,0.07439897443570469,0.12482805282983803,0.012907122647690509,0.2904632017016411,0.5502617433667183,6.248338880579547
kospo:이천D(백사면B),이천D(백사면B),경기도,2040,0.07575255874783704,0.12432412167351237,0.0027750898395870714,0.2930195448920131,0.4505898170173168,7.613322450734223
kospo:신풍리 태양광(제주),신풍리 태양광(제주),제주특별자치도,2040,0.0660347887220126,0.11179407092445982,-0.023845631103419387,0.2734840735793113,0.4608748257160187,6.665333338609038
ewp:당진태양광,당진태양광,충청남도,2040,0.06450482982800881,0.10815125167034761,0.00010468350145874508,0.2539261355996132,0.45556138828396797,6.450482982800882
ewp:당진화력수상태양광,당진화력수상태양광,unknown,2040,0.06065359739107354,0.10235724307600398,0.0030345892234632343,0.2413508795201778,0.4459996894001961,6.065359739107354
krc:율치,율치,전라남도,2040,0.0621413246652011,0.10180152061428077,-0.006579889091902741,0.2313083156943321,0.41948220133781433,6.75596061968229
kospo:다송리,다송리,전북특별자치도,2040,0.056266673549972064,0.09592054728986697,-0.0010913911778034698,0.22778713032603262,0.4170132800936699,6.300859253006083
koen:구미정수장,구미정수장,경상북도,2040,0.05643301566951599,0.09162438825910832,-0.00011355588679839903,0.21502701789140696,0.4337734654545784,5.68881215643272
ewp:광양항광양냉장태양광,광양항광양냉장태양광,전라남도,2040,0.04800585104025873,0.08641757090913763,0.03424380226306133,0.2208516918122768,0.4245438575744629,6.857978836827644
ewp:당진자재창고태양광,당진자재창고태양광,충청남도,2040,0.047535658475003316,0.08624643273235368,0.02683113467792995,0.21657717749476427,0.4526890218257904,6.790808469218682
koen:경상대태양광,경상대태양광,경상남도,2040,0.04444269157213021,0.07336410548941805,0.005342877658685942,0.16772831380367276,0.37141265347599983,4.910794804101644
ewp:울산태양광#1,울산태양광#1,unknown,2040,0.03748546310955277,0.056584660615366184,0.012611184555577233,0.13122027944773434,0.23898676224052906,7.4970926219105545
