scope,region,plant,hour,time_regime,disagreement_band,xgb_mae,cnn_mae,xgb_weight,n_validation,disagreement_low_threshold,disagreement_high_threshold
global,__all__,__all__,-1,all,all,0.1552665196343656,0.16201983171911408,0.5443787861114922,16188,,
metadata,__all__,__all__,-1,all,all,0.1552665196343656,0.16201983171911408,0.5443787861114922,16188,0.0073764572666666604,0.02737986333333333
region,unknown,__all__,-1,all,all,0.02601830311140199,0.031796615676464496,0.5938628462354,1704,,
region,강원특별자치도,__all__,-1,all,all,0.07290254981656455,0.06962699920535247,0.23916290137678078,2556,,
region,경기도,__all__,-1,all,all,0.03170342933188145,0.04042592136316197,1.0,852,,
region,경상남도,__all__,-1,all,all,0.020291928406928405,0.03036739358767,0.7110489733062169,852,,
region,경상북도,__all__,-1,all,all,0.02989577313960446,0.03702240892223275,0.7027442960565821,852,,
region,전라남도,__all__,-1,all,all,0.4062733457170244,0.4146419722095297,0.5448431721351109,5112,,
region,전북특별자치도,__all__,-1,all,all,0.026311685166842725,0.04838610209072535,0.8798665601784476,852,,
region,제주특별자치도,__all__,-1,all,all,0.040356681912575715,0.04830880728170939,0.7152552529113825,1704,,
region,충청남도,__all__,-1,all,all,0.026381681603947185,0.032615649954896714,0.7908427413218753,1704,,
plant,__all__,ewp:광양항광양냉장태양광,-1,all,all,0.018279183871070425,0.027002299861608566,0.8499662215461978,852,,
plant,__all__,ewp:당진자재창고태양광,-1,all,all,0.020067021330390844,0.027348862155786385,0.8775407476026441,852,,
plant,__all__,ewp:당진태양광,-1,all,all,0.032696341877503525,0.03788243775400704,0.6859643676976185,852,,
plant,__all__,ewp:당진화력수상태양광,-1,all,all,0.03474273521393544,0.039849033537028164,0.6205262098226463,852,,
plant,__all__,ewp:동해 바이오 연료저장고 지붕태양광,-1,all,all,0.042616973943760565,0.06299897390231796,0.6595838709379764,852,,
plant,__all__,ewp:동해바이오화력본부 태양광,-1,all,all,0.1325719090502406,0.10155540070416082,0.0,852,,
plant,__all__,ewp:울산태양광#1,-1,all,all,0.017293871008868544,0.023744197815900817,0.566495773909498,852,,
plant,__all__,koen:경상대태양광,-1,all,all,0.020291928406928405,0.03036739358767,0.7110489733062169,852,,
plant,__all__,koen:광양항세방태양광,-1,all,all,0.0821536229103838,0.08269682657127723,0.4666904598983097,852,,
plant,__all__,koen:구미정수장,-1,all,all,0.02989577313960446,0.03702240892223275,0.7027442960565821,852,,
plant,__all__,koen:해창만 수상(98MW),-1,all,all,2.1855594003258805,2.223471258925235,0.5449770619165661,852,,
plant,__all__,kospo:다송리,-1,all,all,0.026311685166842725,0.04838610209072535,0.8798665601784476,852,,
plant,__all__,kospo:신풍리 태양광(제주),-1,all,all,0.03992687827953051,0.04551869321618052,0.7138908537160332,852,,
plant,__all__,kospo:영월철도부지,-1,all,all,0.04351876645569249,0.04432662300957864,0.10395027268923543,852,,
plant,__all__,kospo:이천D(백사면B),-1,all,all,0.03170342933188145,0.04042592136316197,1.0,852,,
plant,__all__,kospo:제주 용수리 태양광,-1,all,all,0.04078648554562089,0.05109892134723827,0.7158210793077843,852,,
plant,__all__,krc:영암1차,-1,all,all,0.054947008915575114,0.05456971658737559,0.38671056998431563,852,,
plant,__all__,krc:영암2차,-1,all,all,0.05930276345407243,0.05745154324154167,0.4013630781024342,852,,
plant,__all__,krc:율치,-1,all,all,0.037398094825164326,0.04266018807014049,0.6707906032407289,852,,
region_hour,unknown,__all__,0,all,all,0.0014442428137500002,0.007404863375277777,0.9476399679962719,72,,
region_hour,unknown,__all__,1,all,all,0.0014966393404166666,0.007732062727638888,0.9619522722565802,72,,
region_hour,unknown,__all__,2,all,all,0.0014864044993055554,0.007362958460555555,0.9860384168894494,72,,
region_hour,unknown,__all__,3,all,all,0.0014819462072222223,0.00737338310875,0.9989421904613832,72,,
region_hour,unknown,__all__,4,all,all,0.0014475690599999999,0.007896216800951388,0.9948963696338707,72,,
region_hour,unknown,__all__,5,all,all,0.0014051087027777778,0.010420862586805555,0.9727004360060488,72,,
region_hour,unknown,__all__,6,all,all,0.0016429800791666668,0.009898327999305555,0.9858079490927657,72,,
region_hour,unknown,__all__,7,all,all,0.008798088922222221,0.016259458998333334,1.0,72,,
region_hour,unknown,__all__,8,all,all,0.034325838166666664,0.03686096617777778,0.6699486776269988,72,,
region_hour,unknown,__all__,9,all,all,0.05503365167361111,0.07056723438333333,0.8313303823446123,72,,
region_hour,unknown,__all__,10,all,all,0.07501869101805556,0.07884392381527777,0.5850284867101698,72,,
region_hour,unknown,__all__,11,all,all,0.09133710681944443,0.09031739563333334,0.6188530802665602,72,,
region_hour,unknown,__all__,12,all,all,0.09432262682857141,0.09058664388571429,0.403971790387536,70,,
region_hour,unknown,__all__,13,all,all,0.0767175111714286,0.07143174124285714,0.3858271730676005,70,,
region_hour,unknown,__all__,14,all,all,0.07249284364285714,0.07241375417142856,0.4577062725652936,70,,
region_hour,unknown,__all__,15,all,all,0.055141201945714285,0.05448085144514285,0.44872940238953823,70,,
region_hour,unknown,__all__,16,all,all,0.030032941492857144,0.036006617801428574,0.761695011193711,70,,
region_hour,unknown,__all__,17,all,all,0.0077875152964285745,0.023074445139857142,0.9241326293509591,70,,
region_hour,unknown,__all__,18,all,all,0.006484838360857143,0.01880529534714286,0.8115263199643397,70,,
region_hour,unknown,__all__,19,all,all,0.0023882510711428573,0.016069551094857137,0.9325733193280894,70,,
region_hour,unknown,__all__,20,all,all,0.0008101310345571427,0.009321486955428568,0.988066340382763,70,,
region_hour,unknown,__all__,21,all,all,0.0014702258805714286,0.009184641465614285,0.9865021164893465,70,,
region_hour,unknown,__all__,22,all,all,0.0014542641012857142,0.006969995189142857,0.9511404096966465,70,,
region_hour,unknown,__all__,23,all,all,0.0014844099742857143,0.004711005116342856,0.8942087972992373,70,,
region_hour,강원특별자치도,__all__,0,all,all,0.0013860756824074073,0.010871902389074074,0.9837594047969479,108,,
region_hour,강원특별자치도,__all__,1,all,all,0.0013842885832870372,0.009961688423753704,0.9867206390195433,108,,
region_hour,강원특별자치도,__all__,2,all,all,0.001397527222546296,0.011090798536111115,0.9965176864143205,108,,
region_hour,강원특별자치도,__all__,3,all,all,0.0013271927257685182,0.010975406946851852,1.0,108,,
region_hour,강원특별자치도,__all__,4,all,all,0.0013264245625925926,0.010397959110550924,0.9894284181599342,108,,
region_hour,강원특별자치도,__all__,5,all,all,0.001295100984074074,0.011944577114074074,0.9747628976532999,108,,
region_hour,강원특별자치도,__all__,6,all,all,0.0020589084737962964,0.010113479245833334,0.9690940157726801,108,,
region_hour,강원특별자치도,__all__,7,all,all,0.016727866474074076,0.02030484788111111,0.7555980150784377,108,,
region_hour,강원특별자치도,__all__,8,all,all,0.06687815242592592,0.09504436369907404,0.9281475853212461,108,,
region_hour,강원특별자치도,__all__,9,all,all,0.11541418250925925,0.17979235511796296,1.0,108,,
region_hour,강원특별자치도,__all__,10,all,all,0.14761452912685186,0.11661386653055554,0.23981823811198175,108,,
region_hour,강원특별자치도,__all__,11,all,all,0.0931616399351852,0.1279373067284259,0.8436892981978402,108,,
region_hour,강원특별자치도,__all__,12,all,all,0.08537431337142856,0.12405612314000003,0.9260561045474843,105,,
region_hour,강원특별자치도,__all__,13,all,all,0.09527369502857143,0.11439676173647617,0.7783702201670769,105,,
region_hour,강원특별자치도,__all__,14,all,all,0.09026979012380953,0.10452329420621904,0.6960889655152125,105,,
region_hour,강원특별자치도,__all__,15,all,all,0.11511837712380953,0.06875026029809524,0.2816048591050257,105,,
region_hour,강원특별자치도,__all__,16,all,all,0.13483256955238096,0.032027412120380946,0.12127281839109823,105,,
region_hour,강원특별자치도,__all__,17,all,all,0.3181127583271428,0.25713520048476185,0.0,105,,
region_hour,강원특별자치도,__all__,18,all,all,0.20024595023923814,0.1505756781344381,0.28342111334195025,105,,
region_hour,강원특별자치도,__all__,19,all,all,0.15043608201857142,0.11123421552361905,0.0,105,,
region_hour,강원특별자치도,__all__,20,all,all,0.09542759866952381,0.05701478570935238,0.0,105,,
region_hour,강원특별자치도,__all__,21,all,all,0.024118836306152382,0.021837235765285717,0.20997044321513864,105,,
region_hour,강원특별자치도,__all__,22,all,all,0.0012279513045714285,0.01070279478307619,0.9685443007177176,105,,
