timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-07-08 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 00:00:00,24,0.0,False,validation,0.0,-0.003357768,-0.003357768
2024-07-08 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 01:00:00,24,0.0,False,validation,0.0,-0.010046825,-0.010046825
2024-07-08 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 02:00:00,24,0.0,False,validation,0.0,-0.0093999505,-0.0093999505
2024-07-08 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 03:00:00,24,0.0,False,validation,0.0,-0.004048407,-0.004048407
2024-07-08 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 04:00:00,24,0.0,False,validation,0.0,0.012310207,0.012310207
2024-07-08 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 05:00:00,24,0.0,False,validation,0.0,0.016406626,0.016406626
2024-07-08 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 06:00:00,24,0.0,True,validation,0.000964,0.033939525,0.033939525
2024-07-08 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 07:00:00,24,0.01880200020968914,True,validation,0.008678,0.09639317,0.09639317
2024-07-08 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 08:00:00,24,0.04772799834609032,True,validation,0.017356,0.22417907,0.22417907
2024-07-08 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 09:00:00,24,0.05158500000834465,True,validation,0.028444,0.28804424,0.28804424
2024-07-08 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 10:00:00,24,0.1383640021085739,True,validation,0.037604,0.32737273,0.32737273
2024-07-08 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 11:00:00,24,0.07135199755430222,True,validation,0.036158,0.3880688,0.3880688
2024-07-08 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 12:00:00,24,0.28010299801826477,True,validation,0.058817,0.4223426,0.4223426
2024-07-08 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 13:00:00,24,0.26371198892593384,True,validation,0.030373,0.4215033,0.4215033
2024-07-08 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 14:00:00,24,0.20151999592781067,True,validation,0.040497,0.35240752,0.35240752
2024-07-08 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 15:00:00,24,0.13691799342632294,True,validation,0.051585,0.2675703,0.2675703
2024-07-08 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 16:00:00,24,0.05013899877667427,True,validation,0.039533,0.16533795,0.16533795
2024-07-08 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 17:00:00,24,0.055442001670598984,True,validation,0.013981,0.10520637,0.10520637
2024-07-08 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 18:00:00,24,0.02651599980890751,True,validation,0.007232,0.06420368,0.06420368
2024-07-08 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 19:00:00,24,0.0004820000031031668,True,validation,0.0,0.014433265,0.014433265
2024-07-08 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 20:00:00,24,0.0,False,validation,0.0,-0.006166786,-0.006166786
2024-07-08 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 21:00:00,24,0.0,False,validation,0.0,0.0008467138,0.0008467138
2024-07-08 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 22:00:00,24,0.0,False,validation,0.0,0.009365484,0.009365484
2024-07-08 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 23:00:00,24,0.0,False,validation,0.0,-0.0008838177,-0.0008838177
2024-07-09 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 00:00:00,24,0.0,False,validation,0.0,-0.0067085773,-0.0067085773
2024-07-09 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 01:00:00,24,0.0,False,validation,0.0,-0.016019851,-0.016019851
2024-07-09 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 02:00:00,24,0.0,False,validation,0.0,-0.020485938,-0.020485938
2024-07-09 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 03:00:00,24,0.0,False,validation,0.0,-0.025703818,-0.025703818
2024-07-09 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 04:00:00,24,0.0,False,validation,0.0,-0.031113654,-0.031113654
2024-07-09 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 05:00:00,24,0.0,False,validation,0.0,-0.03393513,-0.03393513
