timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-10-08 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 00:00:00,24,0.0,False,calibration,0.0,-0.00487864,-0.00487864
2024-10-08 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 01:00:00,24,0.0,False,calibration,0.0,-0.008840859,-0.008840859
2024-10-08 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 02:00:00,24,0.0,False,calibration,0.0,-0.007621929,-0.007621929
2024-10-08 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 03:00:00,24,0.0,False,calibration,0.0,-0.0065152645,-0.0065152645
2024-10-08 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 04:00:00,24,0.0,False,calibration,0.0,-0.008675605,-0.008675605
2024-10-08 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 05:00:00,24,0.0,False,calibration,0.0,-0.0024756342,-0.0024756342
2024-10-08 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 06:00:00,24,0.0,False,calibration,0.0,0.010697484,0.010697484
2024-10-08 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 07:00:00,24,0.00723200011998415,True,calibration,0.048211,0.075030476,0.075030476
2024-10-08 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 08:00:00,24,0.06122700124979019,True,calibration,0.159577,0.15635058,0.15635058
2024-10-08 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 09:00:00,24,0.12438300251960754,True,calibration,0.264194,0.28503776,0.28503776
2024-10-08 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 10:00:00,24,0.1697009950876236,True,calibration,0.362543,0.4109987,0.4109987
2024-10-08 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 11:00:00,24,0.1875389963388443,True,calibration,0.410754,0.44634813,0.44634813
2024-10-08 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 12:00:00,24,0.1634339988231659,True,calibration,0.429556,0.43014985,0.43014985
2024-10-08 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 13:00:00,24,0.1518629938364029,True,calibration,0.414128,0.3959826,0.3959826
2024-10-08 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 14:00:00,24,0.1263120025396347,True,calibration,0.359651,0.33719924,0.33719924
2024-10-08 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 15:00:00,24,0.08485099673271179,True,calibration,0.262747,0.23432352,0.23432352
2024-10-08 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 16:00:00,24,0.03374699875712395,True,calibration,0.098349,0.14105523,0.14105523
2024-10-08 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 17:00:00,24,0.0019280000124126673,True,calibration,0.016874,0.045466155,0.045466155
2024-10-08 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 18:00:00,24,0.0,False,calibration,0.0,0.0076197684,0.0076197684
2024-10-08 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 19:00:00,24,0.0,False,calibration,0.0,0.007095471,0.007095471
2024-10-08 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 20:00:00,24,0.0,False,calibration,0.0,0.01636134,0.01636134
2024-10-08 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 21:00:00,24,0.0,False,calibration,0.0,0.006199315,0.006199315
2024-10-08 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 22:00:00,24,0.0,False,calibration,0.0,-0.00033022463,-0.00033022463
2024-10-08 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 23:00:00,24,0.0,False,calibration,0.0,-0.0041610748,-0.0041610748
2024-10-09 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 00:00:00,24,0.0,False,calibration,0.0,-0.007795006,-0.007795006
2024-10-09 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 01:00:00,24,0.0,False,calibration,0.0,-0.009058669,-0.009058669
2024-10-09 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 02:00:00,24,0.0,False,calibration,0.0,-0.009411842,-0.009411842
2024-10-09 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 03:00:00,24,0.0,False,calibration,0.0,-0.010099977,-0.010099977
2024-10-09 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 04:00:00,24,0.0,False,calibration,0.0,-0.017933339,-0.017933339
2024-10-09 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 05:00:00,24,0.0,False,calibration,0.0,-0.018170834,-0.018170834
2024-10-09 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 06:00:00,24,0.0,False,calibration,0.001446,-0.00820604,-0.00820604
2024-10-09 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 07:00:00,24,0.048211000859737396,True,calibration,0.053514,0.05342126,0.05342126
2024-10-09 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 08:00:00,24,0.15957699716091156,True,calibration,0.167291,0.16449896,0.16449896
2024-10-09 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 09:00:00,24,0.2641940116882324,True,calibration,0.295531,0.36987352,0.36987352
2024-10-09 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 10:00:00,24,0.362542986869812,True,calibration,0.384238,0.43125826,0.43125826
2024-10-09 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 11:00:00,24,0.41075399518013,True,calibration,0.354829,0.4704994,0.4704994
2024-10-09 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 12:00:00,24,0.4295560121536255,True,calibration,0.29312,0.46079966,0.46079966
