timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-07-08 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-05 00:00:00,72,0.0,False,validation,0.0,-0.00785093,-0.00785093
2024-07-08 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-05 01:00:00,72,0.0,False,validation,0.0,-0.0068119913,-0.0068119913
2024-07-08 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-05 02:00:00,72,0.0,False,validation,0.0,-0.0048736334,-0.0048736334
2024-07-08 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-05 03:00:00,72,0.0,False,validation,0.0,-0.003782168,-0.003782168
2024-07-08 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-05 04:00:00,72,0.0,False,validation,0.0,-0.016091242,-0.016091242
2024-07-08 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-05 05:00:00,72,0.0,False,validation,0.0,-0.01384896,-0.01384896
2024-07-08 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-05 06:00:00,72,0.0019280000124126673,True,validation,0.000964,0.010710105,0.010710105
2024-07-08 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-05 07:00:00,72,0.044835999608039856,True,validation,0.008678,0.09779467,0.09779467
2024-07-08 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-05 08:00:00,72,0.17404000461101532,True,validation,0.017356,0.23671709,0.23671709
2024-07-08 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-05 09:00:00,72,0.17355799674987793,True,validation,0.028444,0.34630924,0.34630924
2024-07-08 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-05 10:00:00,72,0.21887600421905518,True,validation,0.037604,0.41912997,0.41912997
2024-07-08 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-05 11:00:00,72,0.3880949914455414,True,validation,0.036158,0.45384616,0.45384616
2024-07-08 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-05 12:00:00,72,0.29986900091171265,True,validation,0.058817,0.46574372,0.46574372
2024-07-08 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-05 13:00:00,72,0.30035200715065,True,validation,0.030373,0.4489516,0.4489516
2024-07-08 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-05 14:00:00,72,0.19573499262332916,True,validation,0.040497,0.40104693,0.40104693
2024-07-08 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-05 15:00:00,72,0.362542986869812,True,validation,0.051585,0.33066303,0.33066303
2024-07-08 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-05 16:00:00,72,0.30613699555397034,True,validation,0.039533,0.23371863,0.23371863
2024-07-08 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-05 17:00:00,72,0.16873699426651,True,validation,0.013981,0.118239395,0.118239395
2024-07-08 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-05 18:00:00,72,0.0361579991877079,True,validation,0.007232,0.026943699,0.026943699
2024-07-08 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-05 19:00:00,72,0.0014459999511018395,True,validation,0.0,-0.021956101,-0.021956101
2024-07-08 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-05 20:00:00,72,0.0,False,validation,0.0,-0.031657204,-0.031657204
2024-07-08 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-05 21:00:00,72,0.0,False,validation,0.0,-0.016158655,-0.016158655
2024-07-08 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-05 22:00:00,72,0.0,False,validation,0.0,-0.0139911175,-0.0139911175
2024-07-08 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-05 23:00:00,72,0.0,False,validation,0.0,-0.01072441,-0.01072441
2024-07-09 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-06 00:00:00,72,0.0,False,validation,0.0,-0.008023575,-0.008023575
2024-07-09 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-06 01:00:00,72,0.0,False,validation,0.0,-0.0073141605,-0.0073141605
2024-07-09 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-06 02:00:00,72,0.0,False,validation,0.0,-0.0058045536,-0.0058045536
2024-07-09 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-06 03:00:00,72,0.0,False,validation,0.0,-0.0038396865,-0.0038396865
2024-07-09 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-06 04:00:00,72,0.0,False,validation,0.0,-0.013170853,-0.013170853
2024-07-09 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-06 05:00:00,72,0.0,False,validation,0.0,-0.008950874,-0.008950874
2024-07-09 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-06 06:00:00,72,0.04194299876689911,True,validation,0.006749,0.018842831,0.018842831
2024-07-09 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-06 07:00:00,72,0.08870700001716614,True,validation,0.017838,0.12877083,0.12877083
2024-07-09 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-06 08:00:00,72,0.1446319967508316,True,validation,0.039051,0.26309106,0.26309106
2024-07-09 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-06 09:00:00,72,0.17886100709438324,True,validation,0.064602,0.36439592,0.36439592
2024-07-09 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-06 10:00:00,72,0.2791390120983124,True,validation,0.118116,0.4251399,0.4251399
2024-07-09 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-06 11:00:00,72,0.34084799885749817,True,validation,0.130651,0.45811003,0.45811003
2024-07-09 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-06 12:00:00,72,0.32879599928855896,True,validation,0.085333,0.46451205,0.46451205
2024-07-09 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-06 13:00:00,72,0.23960599303245544,True,validation,0.120526,0.44273317,0.44273317
2024-07-09 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-06 14:00:00,72,0.2126079946756363,True,validation,0.215019,0.3940466,0.3940466
2024-07-09 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-06 15:00:00,72,0.16680799424648285,True,validation,0.215983,0.3260153,0.3260153
2024-07-09 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-06 16:00:00,72,0.03905100002884865,True,validation,0.096421,0.22621077,0.22621077
2024-07-09 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-06 17:00:00,72,0.02506900019943714,True,validation,0.021695,0.11291878,0.11291878
2024-07-09 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-06 18:00:00,72,0.008196000009775162,True,validation,0.002411,0.02569282,0.02569282
2024-07-09 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-06 19:00:00,72,0.0,True,validation,0.0,-0.022549734,-0.022549734
2024-07-09 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-06 20:00:00,72,0.0,False,validation,0.0,-0.029811636,-0.029811636
2024-07-09 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-06 21:00:00,72,0.0,False,validation,0.0,-0.014094785,-0.014094785
2024-07-09 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-06 22:00:00,72,0.0,False,validation,0.0,-0.013602987,-0.013602987
2024-07-09 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-06 23:00:00,72,0.0,False,validation,0.0,-0.010236934,-0.010236934
2024-07-10 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 00:00:00,72,0.0,False,validation,0.0,-0.008001402,-0.008001402
2024-07-10 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 01:00:00,72,0.0,False,validation,0.0,-0.0076053888,-0.0076053888
2024-07-10 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 02:00:00,72,0.0,False,validation,0.0,-0.005863294,-0.005863294
2024-07-10 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 03:00:00,72,0.0,False,validation,0.0,-0.0033432692,-0.0033432692
