timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-10-08 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-05 00:00:00,72,0.0,False,calibration,0.0,-0.0068063587,-0.0068063587
2024-10-08 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-05 01:00:00,72,0.0,False,calibration,0.0,-0.006648019,-0.006648019
2024-10-08 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-05 02:00:00,72,0.0,False,calibration,0.0,-0.0045472533,-0.0045472533
2024-10-08 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-05 03:00:00,72,0.0,False,calibration,0.0,-0.0047829747,-0.0047829747
2024-10-08 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-05 04:00:00,72,0.0,False,calibration,0.0,-0.008980826,-0.008980826
2024-10-08 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-05 05:00:00,72,0.0,False,calibration,0.0,-0.010162264,-0.010162264
2024-10-08 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-05 06:00:00,72,0.0014459999511018395,False,calibration,0.0,0.0008818656,0.0008818656
2024-10-08 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-05 07:00:00,72,0.06122700124979019,True,calibration,0.048211,0.0565041,0.0565041
2024-10-08 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-05 08:00:00,72,0.19187800586223602,True,calibration,0.159577,0.213492,0.213492
2024-10-08 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-05 09:00:00,72,0.30999401211738586,True,calibration,0.264194,0.35310447,0.35310447
2024-10-08 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-05 10:00:00,72,0.35338300466537476,True,calibration,0.362543,0.4237414,0.4237414
2024-10-08 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-05 11:00:00,72,0.397255003452301,True,calibration,0.410754,0.45028317,0.45028317
2024-10-08 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-05 12:00:00,72,0.39098700881004333,True,calibration,0.429556,0.44604874,0.44604874
2024-10-08 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-05 13:00:00,72,0.33072400093078613,True,calibration,0.414128,0.41873896,0.41873896
2024-10-08 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-05 14:00:00,72,0.3345809876918793,True,calibration,0.359651,0.36536318,0.36536318
2024-10-08 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-05 15:00:00,72,0.17693300545215607,True,calibration,0.262747,0.26973996,0.26973996
2024-10-08 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-05 16:00:00,72,0.0973849967122078,True,calibration,0.098349,0.1262505,0.1262505
2024-10-08 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-05 17:00:00,72,0.05303199961781502,True,calibration,0.016874,0.035217732,0.035217732
2024-10-08 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-05 18:00:00,72,0.0,False,calibration,0.0,-0.020384893,-0.020384893
2024-10-08 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-05 19:00:00,72,0.0,False,calibration,0.0,-0.02847962,-0.02847962
2024-10-08 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-05 20:00:00,72,0.0,False,calibration,0.0,-0.014662221,-0.014662221
2024-10-08 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-05 21:00:00,72,0.0,False,calibration,0.0,-0.012068257,-0.012068257
2024-10-08 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-05 22:00:00,72,0.0,False,calibration,0.0,-0.011697099,-0.011697099
2024-10-08 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-05 23:00:00,72,0.0,False,calibration,0.0,-0.009043425,-0.009043425
2024-10-09 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-06 00:00:00,72,0.0,False,calibration,0.0,-0.008600786,-0.008600786
2024-10-09 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-06 01:00:00,72,0.0,False,calibration,0.0,-0.008075342,-0.008075342
2024-10-09 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-06 02:00:00,72,0.0,False,calibration,0.0,-0.005929485,-0.005929485
2024-10-09 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-06 03:00:00,72,0.0,False,calibration,0.0,-0.0048739463,-0.0048739463
