timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2025-01-08 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.001816975,0.001816975,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.0015906375,0.0015906375,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.0015404646,0.0015404646,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.0015404646,0.0015404646,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.0015773794,0.0015773794,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.0018471335,0.0018471335,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.00156362,0.00156362,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.0015332745,0.0015332745,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.0015887027,0.0015887027,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.0014888747,0.0014888747,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.0033909131,0.0033909131,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,-4.3055625e-05,-4.3055625e-05,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0017455888,0.0017455888,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.0,0.0017966428,0.0017966428,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.0,0.0013246741,0.0013246741,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.0017003489,0.0017003489,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.00097488496,0.00097488496,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.00097488496,0.00097488496,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,krc:율치,전라남도,율치,test,0.0,0.0014888747,0.0014888747,2025-01-07 23:00:00,1,0.0
2025-01-08 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.0017976786,0.0017976786,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.0016080197,0.0016080197,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.0016163564,0.0016163564,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.0016163564,0.0016163564,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.0015773794,0.0015773794,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.0018471335,0.0018471335,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.001753279,0.001753279,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.001591784,0.001591784,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.0015887027,0.0015887027,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.0015719566,0.0015719566,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.003201254,0.003201254,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.0014545454,0.0014545454,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.001737043,0.001737043,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.0,0.0015545692,0.0015545692,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.0,0.0013161283,0.0013161283,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.0016763536,0.0016763536,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.0017459758,0.0017459758,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.0017459758,0.0017459758,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,krc:율치,전라남도,율치,test,0.0,0.001591784,0.001591784,2025-01-08 00:00:00,1,0.0
2025-01-08 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.0017976786,0.0017976786,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.0012028498,0.0012028498,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.0011780384,0.0011780384,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.0011780384,0.0011780384,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.0015773794,0.0015773794,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.0018471335,0.0018471335,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.001753279,0.001753279,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.0016163564,0.0016163564,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.0015887027,0.0015887027,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.0015912529,0.0015912529,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.003270066,0.003270066,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.001418353,0.001418353,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.001737043,0.001737043,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.0,0.0015791417,0.0015791417,2025-01-08 01:00:00,1,0.0
