timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2025-01-08 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 00:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.009176865,-0.009176865
2025-01-08 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 01:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0083797425,-0.0083797425
2025-01-08 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 02:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.008192629,-0.008192629
2025-01-08 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 03:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0067896545,-0.0067896545
2025-01-08 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 04:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0064041615,-0.0064041615
2025-01-08 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 05:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.00456205,-0.00456205
2025-01-08 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 06:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.01273191,-0.01273191
2025-01-08 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 07:00:00,24,0.0004820000031031668,False,0.699999988079071,test,0.0,-0.00922206,-0.00922206
2025-01-08 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 08:00:00,24,0.04917500168085098,True,0.699999988079071,test,0.047728,0.036323816,0.036323816
2025-01-08 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 09:00:00,24,0.15909500420093536,True,0.699999988079071,test,0.153792,0.1399871,0.1399871
2025-01-08 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 10:00:00,24,0.2646760046482086,True,0.699999988079071,test,0.258408,0.23653677,0.23653677
2025-01-08 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 11:00:00,24,0.2294819951057434,True,0.699999988079071,test,0.316743,0.30952695,0.30952695
2025-01-08 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 12:00:00,24,0.14270299673080444,True,0.699999988079071,test,0.350973,0.34996527,0.34996527
2025-01-08 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 13:00:00,24,0.14897100627422333,True,0.699999988079071,test,0.281067,0.33977,0.33977
